timestamp_utc,demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2025-11-19 15:00:00,32197.0,30898.434,1298.56640625,1298.56640625,4.033190689349939
2025-11-19 16:00:00,32235.0,30978.691,1256.30859375,1256.30859375,3.8973432410423454
2025-11-19 17:00:00,32445.0,31027.645,1417.35546875,1417.35546875,4.368486573431961
2025-11-19 18:00:00,32313.0,31213.625,1099.375,1099.375,3.4022684368520415
2025-11-19 19:00:00,32294.0,31452.248,841.751953125,841.751953125,2.6065273831826343
2025-11-19 20:00:00,32470.0,31558.08,911.919921875,911.919921875,2.808499913381583
2025-11-19 21:00:00,32546.0,31626.49,919.509765625,919.509765625,2.825261984959749
2025-11-19 22:00:00,32493.0,31679.967,813.033203125,813.033203125,2.5021795559812885
2025-11-19 23:00:00,32634.0,31666.406,967.59375,967.59375,2.964986670343813
2025-11-20 00:00:00,33247.0,32521.938,725.0625,725.0625,2.180835864890065
2025-11-20 01:00:00,33336.0,32372.213,963.787109375,963.787109375,2.8911300377219824
2025-11-20 02:00:00,32814.0,31992.416,821.583984375,821.583984375,2.503760542375206
2025-11-20 03:00:00,32360.0,31335.193,1024.806640625,1024.806640625,3.166893203414709
2025-11-20 04:00:00,31435.0,30453.918,981.08203125,981.08203125,3.120986261332909
2025-11-20 05:00:00,30244.0,29474.633,769.3671875,769.3671875,2.5438671720010584
2025-11-20 06:00:00,29020.0,28252.63,767.369140625,767.369140625,2.644276845709855
2025-11-20 07:00:00,28109.0,27537.328,571.671875,571.671875,2.033768099185314
2025-11-20 08:00:00,27669.0,26897.436,771.564453125,771.564453125,2.7885520008854674
2025-11-20 09:00:00,27400.0,26844.508,555.4921875,555.4921875,2.02734375
2025-11-20 10:00:00,27388.0,26832.75,555.25,555.25,2.0273477435373155
2025-11-20 11:00:00,27761.0,27316.62,444.380859375,444.380859375,1.600737939465437
2025-11-20 12:00:00,28799.0,28483.568,315.431640625,315.431640625,1.0952867829612138
2025-11-20 13:00:00,30612.0,29913.098,698.90234375,698.90234375,2.2830992543773685
2025-11-20 14:00:00,31797.0,31063.494,733.505859375,733.505859375,2.306839825691103
2025-11-20 15:00:00,32121.0,31197.082,923.91796875,923.91796875,2.8763673881572807
2025-11-20 16:00:00,32404.0,31234.865,1169.134765625,1169.134765625,3.607995203138501
2025-11-20 17:00:00,32588.0,31374.621,1213.37890625,1213.37890625,3.723391758469375
2025-11-20 18:00:00,32570.0,31351.55,1218.44921875,1218.44921875,3.741016944273871
2025-11-20 19:00:00,32467.0,31352.691,1114.30859375,1114.30859375,3.432126755628792
2025-11-20 20:00:00,32497.0,31582.85,914.150390625,914.150390625,2.8130300970089546
2025-11-20 21:00:00,32254.0,31491.818,762.181640625,762.181640625,2.363060831602282
2025-11-20 22:00:00,32171.0,31576.55,594.44921875,594.44921875,1.8477797356314694
2025-11-20 23:00:00,32364.0,31588.633,775.3671875,775.3671875,2.3957705706958348
2025-11-21 00:00:00,33012.0,32494.219,517.78125,517.78125,1.5684637404580153
2025-11-21 01:00:00,33006.0,32319.951,686.048828125,686.048828125,2.078557923180634
2025-11-21 02:00:00,32650.0,31834.764,815.236328125,815.236328125,2.496895338820827
2025-11-21 03:00:00,32239.0,31542.832,696.16796875,696.16796875,2.1593969066968577
2025-11-21 04:00:00,31494.0,30573.639,920.361328125,920.361328125,2.9223386299771383
2025-11-21 05:00:00,30331.0,29527.662,803.337890625,803.337890625,2.648570408575385
2025-11-21 06:00:00,29190.0,28439.275,750.724609375,750.724609375,2.5718554620589242
2025-11-21 07:00:00,28411.0,27580.42,830.580078125,830.580078125,2.9234454194678117
2025-11-21 08:00:00,27928.0,27107.908,820.091796875,820.091796875,2.936450146358493
2025-11-21 09:00:00,27646.0,26783.543,862.45703125,862.45703125,3.119644907943283
2025-11-21 10:00:00,27616.0,26765.174,850.826171875,850.826171875,3.0809174821661354
2025-11-21 11:00:00,27950.0,26979.762,970.23828125,970.23828125,3.471335532200358
2025-11-21 12:00:00,28911.0,28010.732,900.267578125,900.267578125,3.1139274951575526
2025-11-21 13:00:00,30569.0,29738.205,830.794921875,830.794921875,2.7177693803362883
2025-11-21 14:00:00,31723.0,30584.914,1138.0859375,1138.0859375,3.5875734876903196
2025-11-21 15:00:00,32187.0,31082.117,1104.8828125,1104.8828125,3.4326989545468667
2025-11-21 16:00:00,32342.0,31319.525,1022.474609375,1022.474609375,3.1614452086296456
2025-11-21 17:00:00,32567.0,31337.041,1229.958984375,1229.958984375,3.776703363450732
2025-11-21 18:00:00,32589.0,31364.043,1224.95703125,1224.95703125,3.7588052141826997
2025-11-21 19:00:00,32570.0,31393.842,1176.158203125,1176.158203125,3.6111704118053423
2025-11-21 20:00:00,32609.0,31332.969,1276.03125,1276.03125,3.913125977490877
2025-11-21 21:00:00,32423.0,31138.816,1284.18359375,1284.18359375,3.960717989544459
2025-11-21 22:00:00,32320.0,31144.809,1175.19140625,1175.19140625,3.636112024288366
2025-11-21 23:00:00,32299.0,31252.766,1046.234375,1046.234375,3.2392159973993
2025-11-22 00:00:00,32650.0,31214.445,1435.5546875,1435.5546875,4.396798430321593
2025-11-22 01:00:00,32538.0,31142.45,1395.55078125,1395.55078125,4.2889875875898955
2025-11-22 02:00:00,31959.0,30672.162,1286.837890625,1286.837890625,4.026527396429801
2025-11-22 03:00:00,31349.0,30388.291,960.708984375,960.708984375,3.0645602232128617
2025-11-22 04:00:00,30759.0,29659.752,1099.248046875,1099.248046875,3.5737444223641863
2025-11-22 05:00:00,29886.0,28909.951,976.048828125,976.048828125,3.2659065385966675
2025-11-22 06:00:00,28943.0,27845.83,1097.169921875,1097.169921875,3.790795431969734
2025-11-22 07:00:00,28299.0,27017.738,1281.26171875,1281.26171875,4.527586553411781
2025-11-22 08:00:00,27743.0,26639.701,1103.298828125,1103.298828125,3.976854803463937
2025-11-22 09:00:00,27461.0,26448.129,1012.87109375,1012.87109375,3.6883984332325843
2025-11-22 10:00:00,27409.0,26350.5,1058.5,1058.5,3.8618701886241746
2025-11-22 11:00:00,27620.0,26710.965,909.03515625,909.03515625,3.2912206960535846
2025-11-22 12:00:00,28115.0,27272.443,842.556640625,842.556640625,2.996822481326694
2025-11-22 13:00:00,28937.0,28531.393,405.607421875,405.607421875,1.401691335919411
2025-11-22 14:00:00,29788.0,29145.088,642.912109375,642.912109375,2.158292296814153
2025-11-22 15:00:00,30409.0,29550.615,858.384765625,858.384765625,2.8227984005557567
2025-11-22 16:00:00,30524.0,29690.143,833.857421875,833.857421875,2.7318091399390645
2025-11-22 17:00:00,30586.0,29844.432,741.568359375,741.568359375,2.4245352755345584
2025-11-22 18:00:00,30428.0,29832.37,595.630859375,595.630859375,1.9575090685388457
2025-11-22 19:00:00,30233.0,29835.422,397.578125,397.578125,1.3150468858532067
2025-11-22 20:00:00,30040.0,29826.762,213.23828125,213.23828125,0.709847807090546
2025-11-22 21:00:00,29867.0,29827.064,39.935546875,39.935546875,0.13371127624133658
2025-11-22 22:00:00,29836.0,29722.715,113.28515625,113.28515625,0.37969284170130047
2025-11-22 23:00:00,30048.0,29746.781,301.21875,301.21875,1.0024585662939296
2025-11-23 00:00:00,30824.0,30373.334,450.666015625,450.666015625,1.4620620802783546
2025-11-23 01:00:00,30976.0,30401.623,574.376953125,574.376953125,1.854264440615315
2025-11-23 02:00:00,30642.0,30014.426,627.57421875,627.57421875,2.048085042588604
2025-11-23 03:00:00,30253.0,29815.379,437.62109375,437.62109375,1.446537843354378
2025-11-23 04:00:00,29875.0,29270.418,604.58203125,604.58203125,2.0237055439330542
2025-11-23 05:00:00,29197.0,28290.854,906.146484375,906.146484375,3.1035602437750454
2025-11-23 06:00:00,28467.0,27384.816,1082.18359375,1082.18359375,3.8015371965784945
2025-11-23 07:00:00,27906.0,26778.852,1127.1484375,1127.1484375,4.039089935856088
2025-11-23 08:00:00,27490.0,26544.873,945.126953125,945.126953125,3.438075493361222
2025-11-23 09:00:00,27408.0,26212.52,1195.48046875,1195.48046875,4.3617938877335085
2025-11-23 10:00:00,27464.0,26430.922,1033.078125,1033.078125,3.761571966938538
2025-11-23 11:00:00,27659.0,26459.87,1199.130859375,1199.130859375,4.335409303933621
2025-11-23 12:00:00,28184.0,26843.928,1340.072265625,1340.072265625,4.754727028189753
2025-11-23 13:00:00,28833.0,27687.232,1145.767578125,1145.767578125,3.9738063265182255
2025-11-23 14:00:00,29654.0,28177.623,1476.376953125,1476.376953125,4.978677254754839
2025-11-23 15:00:00,30337.0,28959.812,1377.1875,1377.1875,4.539629824966212
2025-11-23 16:00:00,30374.0,28615.436,1758.564453125,1758.564453125,5.789703210393758
2025-11-23 17:00:00,30096.0,28578.492,1517.5078125,1517.5078125,5.042224257376395
2025-11-23 18:00:00,29841.0,28753.598,1087.40234375,1087.40234375,3.643987613518314
2025-11-23 19:00:00,29673.0,28712.924,960.076171875,960.076171875,3.235521086088363
2025-11-23 20:00:00,29434.0,28701.707,732.29296875,732.29296875,2.487915229836244
2025-11-23 21:00:00,29262.0,28495.13,766.869140625,766.869140625,2.6206996809001435
2025-11-23 22:00:00,29271.0,28579.883,691.1171875,691.1171875,2.3610986556660176
2025-11-23 23:00:00,29913.0,28858.89,1054.109375,1054.109375,3.5239172767692977
2025-11-24 00:00:00,31139.0,30251.178,887.822265625,887.822265625,2.851158565223675
2025-11-24 01:00:00,31363.0,30470.748,892.251953125,892.251953125,2.844919022813506
2025-11-24 02:00:00,31128.0,30253.652,874.34765625,874.34765625,2.8088783611218195
2025-11-24 03:00:00,30714.0,29880.24,833.759765625,833.759765625,2.7145919307970305
2025-11-24 04:00:00,29979.0,29425.51,553.490234375,553.490234375,1.8462598297975248
2025-11-24 05:00:00,28999.0,28589.402,409.59765625,409.59765625,1.4124544165316044
2025-11-24 06:00:00,28111.0,27949.732,161.267578125,161.267578125,0.5736813991853723
2025-11-24 07:00:00,27504.0,27533.105,-29.10546875,29.10546875,0.10582267579261198
2025-11-24 08:00:00,27129.0,27257.072,-128.072265625,128.072265625,0.4720862015739615
2025-11-24 09:00:00,26955.0,27181.72,-226.720703125,226.720703125,0.8411081547950289
2025-11-24 10:00:00,27002.0,27136.086,-134.0859375,134.0859375,0.49657779979260797
2025-11-24 11:00:00,27417.0,27795.58,-378.580078125,378.580078125,1.3808224026151659
2025-11-24 12:00:00,28410.0,28872.88,-462.880859375,462.880859375,1.6292884877683915
2025-11-24 13:00:00,30155.0,29534.867,620.1328125,620.1328125,2.056484206599237
2025-11-24 14:00:00,31429.0,30338.812,1090.1875,1090.1875,3.4687311082121606
2025-11-24 15:00:00,32010.0,31022.52,987.48046875,987.48046875,3.0849124297094654
2025-11-24 16:00:00,32330.0,31046.29,1283.7109375,1283.7109375,3.970649358181256
2025-11-24 17:00:00,32506.0,30824.99,1681.009765625,1681.009765625,5.171383023518735
2025-11-24 18:00:00,32549.0,30654.287,1894.712890625,1894.712890625,5.821109375480046
2025-11-24 19:00:00,32475.0,30527.717,1947.283203125,1947.283203125,5.996253127405696
2025-11-24 20:00:00,32386.0,30411.477,1974.5234375,1974.5234375,6.096842578583338
2025-11-24 21:00:00,32222.0,30388.8,1833.19921875,1833.19921875,5.689278191142697
2025-11-24 22:00:00,31991.0,30444.824,1546.17578125,1546.17578125,4.83315864227439
2025-11-24 23:00:00,32135.0,30737.38,1397.619140625,1397.619140625,4.349211578107981
2025-11-25 00:00:00,32690.0,31187.236,1502.763671875,1502.763671875,4.597013373738147
2025-11-25 01:00:00,32703.0,31328.615,1374.384765625,1374.384765625,4.202625953658686
2025-11-25 02:00:00,32239.0,31181.889,1057.111328125,1057.111328125,3.2789829961382173
2025-11-25 03:00:00,31717.0,30842.594,874.40625,874.40625,2.7569008733486773
2025-11-25 04:00:00,30904.0,30035.441,868.55859375,868.55859375,2.810505415965571
2025-11-25 05:00:00,29823.0,29024.197,798.802734375,798.802734375,2.678478806206619
2025-11-25 06:00:00,28786.0,28135.191,650.80859375,650.80859375,2.2608510864656433
2025-11-25 07:00:00,28023.0,27550.17,472.830078125,472.830078125,1.6872928598829533
2025-11-25 08:00:00,27577.0,27365.271,211.728515625,211.728515625,0.7677721130833666
2025-11-25 09:00:00,27440.0,27097.42,342.580078125,342.580078125,1.248469672467201
2025-11-25 10:00:00,27457.0,27118.396,338.603515625,338.603515625,1.2332138093200278
2025-11-25 11:00:00,27887.0,27387.77,499.23046875,499.23046875,1.790190657833399
2025-11-25 12:00:00,28943.0,28258.902,684.09765625,684.09765625,2.3636031380644718
2025-11-25 13:00:00,30739.0,29743.87,995.130859375,995.130859375,3.2373559952340676
2025-11-25 14:00:00,31888.0,30833.246,1054.75390625,1054.75390625,3.3076828469957356
2025-11-25 15:00:00,32204.0,31429.457,774.54296875,774.54296875,2.405114174481431
2025-11-25 16:00:00,32337.0,31450.312,886.6875,886.6875,2.7420215233324057
2025-11-25 17:00:00,32451.0,31492.541,958.458984375,958.458984375,2.953557623416844
2025-11-25 18:00:00,32460.0,31443.094,1016.90625,1016.90625,3.1327980591497226
2025-11-25 19:00:00,32401.0,31505.393,895.607421875,895.607421875,2.7641351250733
2025-11-25 20:00:00,32485.0,31408.986,1076.013671875,1076.013671875,3.3123400704171155
2025-11-25 21:00:00,32528.0,31374.807,1153.193359375,1153.193359375,3.5452329051125187
2025-11-25 22:00:00,32426.0,31596.441,829.55859375,829.55859375,2.558313062819959
2025-11-25 23:00:00,32792.0,31616.56,1175.439453125,1175.439453125,3.584531145172603
2025-11-26 00:00:00,33700.0,32079.037,1620.962890625,1620.962890625,4.809978903931751
2025-11-26 01:00:00,34022.0,32218.895,1803.10546875,1803.10546875,5.299822082035154
2025-11-26 02:00:00,33707.0,32134.861,1572.138671875,1572.138671875,4.664131105927552
2025-11-26 03:00:00,33524.0,31727.016,1796.984375,1796.984375,5.36029225331106
2025-11-26 04:00:00,32871.0,31175.266,1695.734375,1695.734375,5.1587550576496
2025-11-26 05:00:00,31988.0,30055.107,1932.892578125,1932.892578125,6.04255526486495
2025-11-26 06:00:00,31069.0,29032.81,2036.189453125,2036.189453125,6.553765660706815
2025-11-26 07:00:00,30424.0,28277.111,2146.888671875,2146.888671875,7.056562818416381
2025-11-26 08:00:00,30081.0,27876.766,2204.234375,2204.234375,7.3276632259565835
2025-11-26 09:00:00,29951.0,27985.258,1965.7421875,1965.7421875,6.56319384160796
2025-11-26 10:00:00,30085.0,28229.293,1855.70703125,1855.70703125,6.168213499252119
2025-11-26 11:00:00,30732.0,29243.377,1488.623046875,1488.623046875,4.843886004409085
2025-11-26 12:00:00,31882.0,30367.732,1514.267578125,1514.267578125,4.749600332868075
2025-11-26 13:00:00,33525.0,32027.598,1497.40234375,1497.40234375,4.466524515287099
2025-11-26 14:00:00,34766.0,32874.84,1891.16015625,1891.16015625,5.439682897802451
2025-11-26 15:00:00,34996.0,33285.758,1710.2421875,1710.2421875,4.886964760258315
2025-11-26 16:00:00,34768.0,32561.473,2206.52734375,2206.52734375,6.346431614559365
2025-11-26 17:00:00,34393.0,32589.68,1803.3203125,1803.3203125,5.243277156688861
2025-11-26 18:00:00,33993.0,32214.84,1778.16015625,1778.16015625,5.2309597748065775
2025-11-26 19:00:00,33510.0,32096.252,1413.748046875,1413.748046875,4.218884055132796
2025-11-26 20:00:00,33160.0,32016.729,1143.271484375,1143.271484375,3.4477427152442703
2025-11-26 21:00:00,32863.0,32028.91,834.08984375,834.08984375,2.538081866384688
2025-11-26 22:00:00,32771.0,32204.125,566.875,566.875,1.7298068414146655
2025-11-26 23:00:00,33152.0,32337.576,814.423828125,814.423828125,2.4566355819407577
2025-11-27 00:00:00,34090.0,33368.035,721.96484375,721.96484375,2.1178200168671166
2025-11-27 01:00:00,34331.0,33501.508,829.4921875,829.4921875,2.4161608677288746
2025-11-27 02:00:00,34172.0,33105.945,1066.0546875,1066.0546875,3.119673087615592
2025-11-27 03:00:00,33812.0,33120.086,691.9140625,691.9140625,2.0463565080444814
2025-11-27 04:00:00,33231.0,32132.549,1098.451171875,1098.451171875,3.3055014049381604
2025-11-27 05:00:00,32461.0,31755.45,705.55078125,705.55078125,2.1735337212347123
2025-11-27 06:00:00,31519.0,30816.46,702.5390625,702.5390625,2.228938299121165
2025-11-27 07:00:00,30845.0,30226.38,618.619140625,618.619140625,2.00557348233101
2025-11-27 08:00:00,30278.0,29929.93,348.0703125,348.0703125,1.1495815856397384
2025-11-27 09:00:00,30053.0,30075.39,-22.390625,22.390625,0.07450379329850597
2025-11-27 10:00:00,30036.0,30055.68,-19.6796875,19.6796875,0.0655203339326142
2025-11-27 11:00:00,30281.0,30840.957,-559.95703125,559.95703125,1.8492025733958588
2025-11-27 12:00:00,30818.0,31693.512,-875.51171875,875.51171875,2.840910243202025
2025-11-27 13:00:00,31602.0,33088.027,-1486.02734375,1486.02734375,4.7023205611986585
2025-11-27 14:00:00,32508.0,34274.86,-1766.859375,1766.859375,5.435152500922849
2025-11-27 15:00:00,33099.0,34049.105,-950.10546875,950.10546875,2.870495993081362
2025-11-27 16:00:00,33138.0,33943.76,-805.76171875,805.76171875,2.4315339451686886
2025-11-27 17:00:00,32835.0,33345.758,-510.7578125,510.7578125,1.5555285899192934
2025-11-27 18:00:00,32145.0,33038.887,-893.88671875,893.88671875,2.780795516410017
2025-11-27 19:00:00,30871.0,32721.656,-1850.65625,1850.65625,5.9948049949791065
2025-11-27 20:00:00,29717.0,32345.383,-2628.3828125,2628.3828125,8.844711150183397
2025-11-27 21:00:00,28967.0,31874.28,-2907.279296875,2907.279296875,10.036521893447716
2025-11-27 22:00:00,28737.0,32304.232,-3567.232421875,3567.232421875,12.413377951334517
2025-11-27 23:00:00,28963.0,32740.215,-3777.21484375,3777.21484375,13.041517949625383
2025-11-28 00:00:00,29987.0,33448.715,-3461.71484375,3461.71484375,11.544051901657385
2025-11-28 01:00:00,30520.0,33458.85,-2938.8515625,2938.8515625,9.629264621559633
2025-11-28 02:00:00,30879.0,33492.76,-2613.76171875,2613.76171875,8.464528380938502
2025-11-28 03:00:00,31114.0,33398.492,-2284.4921875,2284.4921875,7.342328815002892
2025-11-28 04:00:00,31157.0,32908.703,-1751.703125,1751.703125,5.6221816124787365
2025-11-28 05:00:00,30933.0,32005.896,-1072.896484375,1072.896484375,3.468452734539165
2025-11-28 06:00:00,30534.0,31054.582,-520.58203125,520.58203125,1.7049257589899784
2025-11-28 07:00:00,30237.0,30962.854,-725.853515625,725.853515625,2.4005473943347555
2025-11-28 08:00:00,30133.0,30662.299,-529.298828125,529.298828125,1.7565420904821956
2025-11-28 09:00:00,30240.0,30530.816,-290.81640625,290.81640625,0.961694465112434
2025-11-28 10:00:00,30530.0,30457.988,72.01171875,72.01171875,0.23587199066491976
2025-11-28 11:00:00,30979.0,30664.188,314.8125,314.8125,1.0162125956292973
2025-11-28 12:00:00,31759.0,31410.777,348.22265625,348.22265625,1.0964534659466607
2025-11-28 13:00:00,32727.0,32419.967,307.033203125,307.033203125,0.938164827588841
2025-11-28 14:00:00,33550.0,33049.445,500.5546875,500.5546875,1.4919662816691504
2025-11-28 15:00:00,33849.0,33340.008,508.9921875,508.9921875,1.503714105291146
2025-11-28 16:00:00,33819.0,33401.33,417.671875,417.671875,1.2350213637304475
2025-11-28 17:00:00,33721.0,33023.84,697.16015625,697.16015625,2.067436185907891
2025-11-28 18:00:00,33409.0,32765.996,643.00390625,643.00390625,1.9246427796402166
2025-11-28 19:00:00,32933.0,31915.39,1017.609375,1017.609375,3.0899382837882974
2025-11-28 20:00:00,32728.0,31420.463,1307.537109375,1307.537109375,3.9951634972347834
2025-11-28 21:00:00,32581.0,30774.174,1806.826171875,1806.826171875,5.545643693793929
2025-11-28 22:00:00,32699.0,30627.945,2071.0546875,2071.0546875,6.3336942643505925
2025-11-28 23:00:00,33089.0,30486.062,2602.9375,2602.9375,7.866473752606606
2025-11-29 00:00:00,33885.0,30451.139,3433.861328125,3433.861328125,10.133868461339826
2025-11-29 01:00:00,33892.0,30311.533,3580.466796875,3580.466796875,10.564342018396673
2025-11-29 02:00:00,33614.0,30508.16,3105.83984375,3105.83984375,9.239721079758434
2025-11-29 03:00:00,33345.0,30575.418,2769.58203125,2769.58203125,8.30583905008247
2025-11-29 04:00:00,32852.0,30454.02,2397.98046875,2397.98046875,7.299343932637282
2025-11-29 05:00:00,32126.0,29893.162,2232.837890625,2232.837890625,6.950251791773018
2025-11-29 06:00:00,31321.0,29075.531,2245.46875,2245.46875,7.16921155135532
2025-11-29 07:00:00,30662.0,28731.045,1930.955078125,1930.955078125,6.297550969033332
2025-11-29 08:00:00,30259.0,28417.764,1841.236328125,1841.236328125,6.084921273422783
2025-11-29 09:00:00,29990.0,28251.998,1738.001953125,1738.001953125,5.795271600950317
2025-11-29 10:00:00,29947.0,28172.312,1774.6875,1774.6875,5.926094433499182
2025-11-29 11:00:00,30042.0,28496.0,1546.0,1546.0,5.146128753079022
2025-11-29 12:00:00,30523.0,28951.672,1571.328125,1571.328125,5.148013383350261
2025-11-29 13:00:00,31232.0,29811.262,1420.73828125,1420.73828125,4.548982714043289
2025-11-29 14:00:00,32083.0,31101.625,981.375,981.375,3.0588629492254467
2025-11-29 15:00:00,32866.0,31331.098,1534.90234375,1534.90234375,4.670182996866062
2025-11-29 16:00:00,33569.0,31495.074,2073.92578125,2073.92578125,6.178098189549883
2025-11-29 17:00:00,33990.0,31318.424,2671.576171875,2671.576171875,7.859888708075904
2025-11-29 18:00:00,34072.0,31264.723,2807.27734375,2807.27734375,8.239250245803005
2025-11-29 19:00:00,33776.0,31425.17,2350.830078125,2350.830078125,6.960060629218972
2025-11-29 20:00:00,33508.0,31396.6,2111.400390625,2111.400390625,6.301182973095977
2025-11-29 21:00:00,33416.0,31286.463,2129.537109375,2129.537109375,6.3728067673419915
2025-11-29 22:00:00,33642.0,31566.287,2075.712890625,2075.712890625,6.170004430845371
2025-11-29 23:00:00,34268.0,31890.209,2377.791015625,2377.791015625,6.938808846810435
2025-11-30 00:00:00,35380.0,32928.426,2451.57421875,2451.57421875,6.92926573982476
2025-11-30 01:00:00,35605.0,33044.152,2560.84765625,2560.84765625,7.192382126808032
2025-11-30 02:00:00,35475.0,33163.285,2311.71484375,2311.71484375,6.516461856941508
2025-11-30 03:00:00,35403.0,33238.496,2164.50390625,2164.50390625,6.1138996871734035
2025-11-30 04:00:00,35054.0,32791.22,2262.78125,2262.78125,6.455129942374622
2025-11-30 05:00:00,34409.0,32706.002,1702.998046875,1702.998046875,4.949280847670668
2025-11-30 06:00:00,33765.0,32268.771,1496.228515625,1496.228515625,4.431300209166297
2025-11-30 07:00:00,33316.0,32007.168,1308.83203125,1308.83203125,3.9285389339956773
2025-11-30 08:00:00,33063.0,32121.078,941.921875,941.921875,2.848869960378671
2025-11-30 09:00:00,33104.0,31921.352,1182.6484375,1182.6484375,3.572524279543258
2025-11-30 10:00:00,33121.0,32009.234,1111.765625,1111.765625,3.356678919718607
2025-11-30 11:00:00,33431.0,31745.402,1685.59765625,1685.59765625,5.042019850587778
2025-11-30 12:00:00,33992.0,32177.916,1814.083984375,1814.083984375,5.336796847419981
2025-11-30 13:00:00,34765.0,32964.66,1800.33984375,1800.33984375,5.178598716381418
2025-11-30 14:00:00,35594.0,34076.09,1517.91015625,1517.91015625,4.26451131159746
2025-11-30 15:00:00,36111.0,34042.38,2068.62109375,2068.62109375,5.728506808867104
2025-11-30 16:00:00,36156.0,34131.4,2024.6015625,2024.6015625,5.599628173747096
2025-11-30 17:00:00,35733.0,33502.902,2230.09765625,2230.09765625,6.241003151848432
2025-11-30 18:00:00,35277.0,33328.07,1948.9296875,1948.9296875,5.524646901663973
2025-11-30 19:00:00,34962.0,32930.0,2032.0,2032.0,5.812024483725187
2025-11-30 20:00:00,34756.0,32816.305,1939.6953125,1939.6953125,5.5808934068937734
2025-11-30 21:00:00,34679.0,32712.986,1966.013671875,1966.013671875,5.669176365740073
2025-11-30 22:00:00,35072.0,32783.316,2288.68359375,2288.68359375,6.525671743128421
2025-11-30 23:00:00,36179.0,33115.35,3063.6484375,3063.6484375,8.468029623538516
2025-12-01 00:00:00,37742.0,34991.906,2750.09375,2750.09375,7.286560728101319
2025-12-01 01:00:00,38147.0,34980.883,3166.1171875,3166.1171875,8.299780290717488
2025-12-01 02:00:00,37971.0,35330.69,2640.30859375,2640.30859375,6.953487118458823
2025-12-01 03:00:00,37671.0,34975.164,2695.8359375,2695.8359375,7.156263272809323
2025-12-01 04:00:00,36900.0,34351.85,2548.1484375,2548.1484375,6.905551321138212
2025-12-01 05:00:00,35698.0,33334.113,2363.88671875,2363.88671875,6.621902399994398
2025-12-01 06:00:00,34655.0,32651.016,2003.984375,2003.984375,5.782670249603232
2025-12-01 07:00:00,33979.0,32455.941,1523.05859375,1523.05859375,4.482352611171606
2025-12-01 08:00:00,33686.0,32246.975,1439.025390625,1439.025390625,4.271879684809713
2025-12-01 09:00:00,33515.0,32125.389,1389.611328125,1389.611328125,4.146236992764433
2025-12-01 10:00:00,33545.0,32072.951,1472.048828125,1472.048828125,4.388280900655835
2025-12-01 11:00:00,34061.0,32958.34,1102.66015625,1102.66015625,3.2373099916326593
2025-12-01 12:00:00,35323.0,33463.773,1859.2265625,1859.2265625,5.263501295190102
2025-12-01 13:00:00,37260.0,34969.43,2290.5703125,2290.5703125,6.147531702898551
2025-12-01 14:00:00,38631.0,36519.062,2111.9375,2111.9375,5.466950117781057
2025-12-01 15:00:00,38987.0,36864.793,2122.20703125,2122.20703125,5.443370947367071
2025-12-01 16:00:00,39216.0,36703.242,2512.7578125,2512.7578125,6.407481162025704
2025-12-01 17:00:00,39253.0,36397.156,2855.84375,2855.84375,7.275478944284513
2025-12-01 18:00:00,39071.0,36256.242,2814.7578125,2814.7578125,7.204212363389726
2025-12-01 19:00:00,38688.0,35678.4,3009.6015625,3009.6015625,7.779160366263441
2025-12-01 20:00:00,38396.0,35626.52,2769.48046875,2769.48046875,7.21294006862694
2025-12-01 21:00:00,38137.0,35403.88,2733.12109375,2733.12109375,7.1665865006424205
2025-12-01 22:00:00,37962.0,35936.727,2025.2734375,2025.2734375,5.335001942732206
2025-12-01 23:00:00,38321.0,36445.566,1875.43359375,1875.43359375,4.894010056496438
2025-12-02 00:00:00,39423.0,36747.12,2675.87890625,2675.87890625,6.787608518504426
2025-12-02 01:00:00,39709.0,36885.293,2823.70703125,2823.70703125,7.111000103880732
2025-12-02 02:00:00,39432.0,37014.242,2417.7578125,2417.7578125,6.131461281446541
2025-12-02 03:00:00,38971.0,36993.027,1977.97265625,1977.97265625,5.075498848502733
2025-12-02 04:00:00,38162.0,36117.113,2044.88671875,2044.88671875,5.358436975918453
2025-12-02 05:00:00,37048.0,35025.293,2022.70703125,2022.70703125,5.45969291527208
2025-12-02 06:00:00,36042.0,33984.035,2057.96484375,2057.96484375,5.70990745172299
2025-12-02 07:00:00,35447.0,33436.65,2010.3515625,2010.3515625,5.671429352272407
2025-12-02 08:00:00,35217.0,33412.53,1804.46875,1804.46875,5.123857086066389
2025-12-02 09:00:00,35185.0,33483.23,1701.76953125,1701.76953125,4.8366335974136705
2025-12-02 10:00:00,35364.0,33508.69,1855.30859375,1855.30859375,5.246319968753535
2025-12-02 11:00:00,36034.0,33677.65,2356.3515625,2356.3515625,6.53924505328301
2025-12-02 12:00:00,37352.0,34775.395,2576.60546875,2576.60546875,6.898172704942172
2025-12-02 13:00:00,39330.0,36993.906,2336.09375,2336.09375,5.939724764810577
2025-12-02 14:00:00,40341.0,37228.332,3112.66796875,3112.66796875,7.71589194306041
2025-12-02 15:00:00,39899.0,37123.44,2775.55859375,2775.55859375,6.956461549788215
2025-12-02 16:00:00,38812.0,36812.93,1999.0703125,1999.0703125,5.150650088890034
