timestamp_utc,demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2025-10-14 12:00:00,29636.0,29301.426,334.57421875,334.57421875,1.1289452650492644
2025-10-14 13:00:00,30939.0,30089.932,849.068359375,849.068359375,2.7443303253983644
2025-10-14 14:00:00,31352.0,30670.848,681.15234375,681.15234375,2.172596146178872
2025-10-14 15:00:00,32009.0,31086.7,922.30078125,922.30078125,2.8813795534068545
2025-10-14 16:00:00,32908.0,31755.943,1152.056640625,1152.056640625,3.5008406485505046
2025-10-14 17:00:00,33817.0,32701.934,1115.06640625,1115.06640625,3.2973546034538845
2025-10-14 18:00:00,34830.0,33162.188,1667.8125,1667.8125,4.78843669250646
2025-10-14 19:00:00,35991.0,34001.504,1989.49609375,1989.49609375,5.527759978188992
2025-10-14 20:00:00,36822.0,34234.375,2587.625,2587.625,7.0273885177339634
2025-10-14 21:00:00,37529.0,34582.727,2946.2734375,2946.2734375,7.850657991153508
2025-10-14 22:00:00,37919.0,34651.914,3267.0859375,3267.0859375,8.615960171681742
2025-10-14 23:00:00,37727.0,34053.535,3673.46484375,3673.46484375,9.736965154266175
2025-10-15 00:00:00,36968.0,34473.984,2494.015625,2494.015625,6.746417509738152
2025-10-15 01:00:00,36303.0,34063.07,2239.9296875,2239.9296875,6.170095274495221
2025-10-15 02:00:00,35292.0,33511.37,1780.62890625,1780.62890625,5.045417959452568
2025-10-15 03:00:00,33903.0,32667.16,1235.83984375,1235.83984375,3.6452226757219126
2025-10-15 04:00:00,32019.0,31150.602,868.3984375,868.3984375,2.712134787157625
2025-10-15 05:00:00,30168.0,29770.137,397.86328125,397.86328125,1.3188255146181385
2025-10-15 06:00:00,28809.0,28827.965,-18.96484375,18.96484375,0.06582958016592037
2025-10-15 07:00:00,27875.0,28056.203,-181.203125,181.203125,0.6500560538116592
2025-10-15 08:00:00,27250.0,27769.117,-519.1171875,519.1171875,1.9050172018348626
2025-10-15 09:00:00,26947.0,27591.777,-644.77734375,644.77734375,2.392761137603444
2025-10-15 10:00:00,27120.0,27629.424,-509.423828125,509.423828125,1.8784064458886431
2025-10-15 11:00:00,28003.0,28302.738,-299.73828125,299.73828125,1.0703791781237724
2025-10-15 12:00:00,29633.0,29487.21,145.7890625,145.7890625,0.491982122971012
2025-10-15 13:00:00,30892.0,30501.986,390.013671875,390.013671875,1.2625070305418877
2025-10-15 14:00:00,31224.0,31216.916,7.083984375,7.083984375,0.022687626104919294
2025-10-15 15:00:00,31884.0,32394.727,-510.7265625,510.7265625,1.6018271311629657
2025-10-15 16:00:00,32840.0,33338.41,-498.41015625,498.41015625,1.5176923150121802
2025-10-15 17:00:00,33985.0,33834.26,150.73828125,150.73828125,0.44354356701485953
2025-10-15 18:00:00,35362.0,34604.457,757.54296875,757.54296875,2.142251481109666
2025-10-15 19:00:00,36746.0,36273.22,472.78125,472.78125,1.2866196320687966
2025-10-15 20:00:00,37984.0,36730.547,1253.453125,1253.453125,3.2999503080244312
2025-10-15 21:00:00,38952.0,37706.76,1245.23828125,1245.23828125,3.196853258497638
2025-10-15 22:00:00,39469.0,37220.684,2248.31640625,2248.31640625,5.696410869923231
2025-10-15 23:00:00,39159.0,36277.027,2881.97265625,2881.97265625,7.359668674506499
2025-10-16 00:00:00,38008.0,36565.85,1442.1484375,1442.1484375,3.7943286610713534
2025-10-16 01:00:00,37000.0,35834.938,1165.0625,1165.0625,3.1488175675675674
2025-10-16 02:00:00,35657.0,35556.246,100.75390625,100.75390625,0.2825641704293687
2025-10-16 03:00:00,34163.0,33911.438,251.5625,251.5625,0.7363595117524807
2025-10-16 04:00:00,32316.0,32251.111,64.888671875,64.888671875,0.2007942563281347
2025-10-16 05:00:00,30534.0,30643.188,-109.1875,109.1875,0.35759317482151043
2025-10-16 06:00:00,29156.0,29376.545,-220.544921875,220.544921875,0.756430655353958
2025-10-16 07:00:00,28127.0,28364.613,-237.61328125,237.61328125,0.8447871484694421
2025-10-16 08:00:00,27485.0,28002.018,-517.017578125,517.017578125,1.881089969528834
2025-10-16 09:00:00,27157.0,27689.633,-532.6328125,532.6328125,1.9613094690135142
2025-10-16 10:00:00,27208.0,27857.246,-649.24609375,649.24609375,2.386232335158777
2025-10-16 11:00:00,27837.0,28411.92,-574.919921875,574.919921875,2.0653084810683624
2025-10-16 12:00:00,29330.0,29463.57,-133.5703125,133.5703125,0.45540508864643714
2025-10-16 13:00:00,30678.0,30323.691,354.30859375,354.30859375,1.1549272890996805
2025-10-16 14:00:00,31127.0,31031.227,95.7734375,95.7734375,0.30768605230186014
2025-10-16 15:00:00,32004.0,31942.453,61.546875,61.546875,0.19230994563179604
2025-10-16 16:00:00,33062.0,32844.016,217.984375,217.984375,0.6593199897162906
2025-10-16 17:00:00,34237.0,34607.22,-370.21875,370.21875,1.0813410929695944
2025-10-16 18:00:00,35534.0,35781.46,-247.4609375,247.4609375,0.6964060829065121
2025-10-16 19:00:00,36819.0,36318.145,500.85546875,500.85546875,1.3603179574404518
2025-10-16 20:00:00,37966.0,37439.867,526.1328125,526.1328125,1.3857999591739978
2025-10-16 21:00:00,38626.0,37735.453,890.546875,890.546875,2.3055632863874074
2025-10-16 22:00:00,38830.0,37788.508,1041.4921875,1041.4921875,2.6821843613185683
2025-10-16 23:00:00,38231.0,36865.52,1365.48046875,1365.48046875,3.5716577352148784
2025-10-17 00:00:00,37028.0,37132.797,-104.796875,104.796875,0.28302061953116564
2025-10-17 01:00:00,36270.0,36280.6,-10.6015625,10.6015625,0.02922956299972429
2025-10-17 02:00:00,35089.0,34811.023,277.9765625,277.9765625,0.7922042876685002
2025-10-17 03:00:00,33831.0,33604.55,226.44921875,226.44921875,0.6693541980727735
2025-10-17 04:00:00,32158.0,31991.164,166.8359375,166.8359375,0.5188007261023695
2025-10-17 05:00:00,30392.0,30293.553,98.447265625,98.447265625,0.3239249329593314
2025-10-17 06:00:00,29006.0,29121.39,-115.390625,115.390625,0.397816400055161
2025-10-17 07:00:00,28092.0,28448.951,-356.951171875,356.951171875,1.270650618948455
2025-10-17 08:00:00,27467.0,27668.941,-201.94140625,201.94140625,0.7352146439363599
2025-10-17 09:00:00,27199.0,27555.373,-356.373046875,356.373046875,1.31024319598147
2025-10-17 10:00:00,27184.0,27728.738,-544.73828125,544.73828125,2.0038930299072986
2025-10-17 11:00:00,27799.0,28098.818,-299.818359375,299.818359375,1.0785221028634124
2025-10-17 12:00:00,29275.0,29104.742,170.2578125,170.2578125,0.5815809137489325
2025-10-17 13:00:00,30429.0,30156.502,272.498046875,272.498046875,0.895520874412567
2025-10-17 14:00:00,30966.0,30818.605,147.39453125,147.39453125,0.47598828150229283
2025-10-17 15:00:00,31718.0,31873.094,-155.09375,155.09375,0.48897707926098744
2025-10-17 16:00:00,32961.0,32554.611,406.388671875,406.388671875,1.2329379323291163
2025-10-17 17:00:00,34165.0,34041.43,123.5703125,123.5703125,0.361686850578077
2025-10-17 18:00:00,35455.0,35193.22,261.78125,261.78125,0.7383479057960796
2025-10-17 19:00:00,37046.0,36402.383,643.6171875,643.6171875,1.737345968525617
2025-10-17 20:00:00,38147.0,37270.082,876.91796875,876.91796875,2.2987861922300574
2025-10-17 21:00:00,38852.0,37475.85,1376.1484375,1376.1484375,3.542027276588078
2025-10-17 22:00:00,39187.0,37549.348,1637.65234375,1637.65234375,4.179070466608825
2025-10-17 23:00:00,38597.0,36222.766,2374.234375,2374.234375,6.151344340233697
2025-10-18 00:00:00,37256.0,35298.277,1957.72265625,1957.72265625,5.254784883642903
2025-10-18 01:00:00,36179.0,34571.527,1607.47265625,1607.47265625,4.443109694159595
2025-10-18 02:00:00,34892.0,34009.62,882.37890625,882.37890625,2.5288860089705376
2025-10-18 03:00:00,33596.0,32879.67,716.328125,716.328125,2.1321827747350874
2025-10-18 04:00:00,32177.0,31237.273,939.7265625,939.7265625,2.9204915389874757
2025-10-18 05:00:00,30589.0,29287.062,1301.9375,1301.9375,4.256227728922162
2025-10-18 06:00:00,29240.0,27116.992,2123.0078125,2123.0078125,7.2606286337209305
2025-10-18 07:00:00,28163.0,26190.63,1972.369140625,1972.369140625,7.003405676330647
2025-10-18 08:00:00,27529.0,25694.15,1834.849609375,1834.849609375,6.665151692306296
2025-10-18 09:00:00,27165.0,25894.344,1270.65625,1270.65625,4.677549236149457
2025-10-18 10:00:00,27003.0,25844.002,1158.998046875,1158.998046875,4.292108457856535
2025-10-18 11:00:00,27181.0,25930.613,1250.38671875,1250.38671875,4.600223386740738
2025-10-18 12:00:00,27756.0,27039.395,716.60546875,716.60546875,2.58180382169621
2025-10-18 13:00:00,28417.0,27841.332,575.66796875,575.66796875,2.0257872708238027
2025-10-18 14:00:00,29178.0,28391.746,786.25390625,786.25390625,2.6946806026801013
2025-10-18 15:00:00,30339.0,29166.883,1172.1171875,1172.1171875,3.8634008619268925
2025-10-18 16:00:00,31127.0,30457.973,669.02734375,669.02734375,2.1493473310951905
2025-10-18 17:00:00,31601.0,31212.588,388.412109375,388.412109375,1.2291133488655424
2025-10-18 18:00:00,32039.0,32149.121,-110.12109375,110.12109375,0.3437095219888261
2025-10-18 19:00:00,32199.0,32961.035,-762.03515625,762.03515625,2.366642306438088
2025-10-18 20:00:00,32317.0,33720.527,-1403.52734375,1403.52734375,4.343000104434198
2025-10-18 21:00:00,32493.0,34158.81,-1665.80859375,1665.80859375,5.126669109500508
2025-10-18 22:00:00,32691.0,34340.883,-1649.8828125,1649.8828125,5.046902243736808
2025-10-18 23:00:00,32562.0,33823.688,-1261.6875,1261.6875,3.874723604201216
2025-10-19 00:00:00,32158.0,33719.39,-1561.390625,1561.390625,4.855372302381989
2025-10-19 01:00:00,31819.0,32748.076,-929.076171875,929.076171875,2.9198786004431314
2025-10-19 02:00:00,31056.0,31934.01,-878.009765625,878.009765625,2.8271823983288256
2025-10-19 03:00:00,30151.0,31039.084,-888.083984375,888.083984375,2.945454493632052
2025-10-19 04:00:00,28985.0,29870.697,-885.697265625,885.697265625,3.055709041314473
2025-10-19 05:00:00,27807.0,28589.457,-782.45703125,782.45703125,2.8138851053691516
2025-10-19 06:00:00,26715.0,27882.832,-1167.83203125,1167.83203125,4.371446869736103
2025-10-19 07:00:00,25987.0,27177.998,-1190.998046875,1190.998046875,4.583053245372686
2025-10-19 08:00:00,25512.0,26737.443,-1225.443359375,1225.443359375,4.803399809403418
2025-10-19 09:00:00,25224.0,26587.027,-1363.02734375,1363.02734375,5.4036922920631145
2025-10-19 10:00:00,25160.0,26502.273,-1342.2734375,1342.2734375,5.334950069554849
2025-10-19 11:00:00,25298.0,26694.693,-1396.693359375,1396.693359375,5.520963551960629
2025-10-19 12:00:00,25787.0,26837.088,-1050.087890625,1050.087890625,4.072159966746811
2025-10-19 13:00:00,26443.0,27109.424,-666.423828125,666.423828125,2.5202277658548575
2025-10-19 14:00:00,27005.0,27638.242,-633.2421875,633.2421875,2.3449071931123866
2025-10-19 15:00:00,27334.0,28489.266,-1155.265625,1155.265625,4.226478470037316
2025-10-19 16:00:00,27565.0,28809.803,-1244.802734375,1244.802734375,4.515881496009432
2025-10-19 17:00:00,27951.0,29128.469,-1177.46875,1177.46875,4.212617616543237
2025-10-19 18:00:00,28349.0,29394.291,-1045.291015625,1045.291015625,3.6872235903382835
2025-10-19 19:00:00,28657.0,29472.043,-815.04296875,815.04296875,2.844132214642147
2025-10-19 20:00:00,28968.0,29440.49,-472.490234375,472.490234375,1.6310764787869372
2025-10-19 21:00:00,29441.0,29608.896,-167.896484375,167.896484375,0.5702811873747495
2025-10-19 22:00:00,29943.0,29655.236,287.763671875,287.763671875,0.9610382121864877
2025-10-19 23:00:00,30310.0,29833.637,476.36328125,476.36328125,1.5716373515341473
2025-10-20 00:00:00,30243.0,30964.822,-721.822265625,721.822265625,2.3867416116952684
2025-10-20 01:00:00,30530.0,30795.324,-265.32421875,265.32421875,0.8690606575499509
2025-10-20 02:00:00,30063.0,30306.861,-243.861328125,243.861328125,0.8111676417024248
2025-10-20 03:00:00,29159.0,29817.002,-658.001953125,658.001953125,2.2565998598202954
2025-10-20 04:00:00,27982.0,29081.383,-1099.3828125,1099.3828125,3.9288929043670926
2025-10-20 05:00:00,26782.0,28316.049,-1534.048828125,1534.048828125,5.727909895172131
2025-10-20 06:00:00,26038.0,27328.605,-1290.60546875,1290.60546875,4.9566228925032645
2025-10-20 07:00:00,25629.0,26417.965,-788.96484375,788.96484375,3.078406663350111
2025-10-20 08:00:00,25392.0,25914.502,-522.501953125,522.501953125,2.05774241148787
2025-10-20 09:00:00,25434.0,25628.453,-194.453125,194.453125,0.764540084139341
2025-10-20 10:00:00,25846.0,25628.453,217.546875,217.546875,0.8417042288942196
2025-10-20 11:00:00,26804.0,26198.053,605.947265625,605.947265625,2.2606598478771827
2025-10-20 12:00:00,28630.0,27749.16,880.83984375,880.83984375,3.076632356793573
2025-10-20 13:00:00,29997.0,28678.725,1318.275390625,1318.275390625,4.394690771160449
2025-10-20 14:00:00,30365.0,29023.805,1341.1953125,1341.1953125,4.416911946319776
2025-10-20 15:00:00,30580.0,29166.1,1413.900390625,1413.900390625,4.623611480134074
2025-10-20 16:00:00,30971.0,29629.115,1341.884765625,1341.884765625,4.332713718074974
2025-10-20 17:00:00,31399.0,30111.898,1287.1015625,1287.1015625,4.099180109239148
2025-10-20 18:00:00,31870.0,30224.64,1645.359375,1645.359375,5.162721603388767
2025-10-20 19:00:00,32424.0,30353.979,2070.021484375,2070.021484375,6.384226142286578
2025-10-20 20:00:00,32955.0,30652.146,2302.853515625,2302.853515625,6.98787290433925
2025-10-20 21:00:00,33416.0,30682.559,2733.44140625,2733.44140625,8.180037725191525
2025-10-20 22:00:00,33799.0,30794.021,3004.978515625,3004.978515625,8.890732020547945
2025-10-20 23:00:00,33951.0,30803.035,3147.96484375,3147.96484375,9.272082836293482
2025-10-21 00:00:00,33796.0,30748.586,3047.4140625,3047.4140625,9.017085047046988
2025-10-21 01:00:00,33642.0,30645.916,2996.083984375,2996.083984375,8.905784389676596
2025-10-21 02:00:00,32738.0,30525.191,2212.80859375,2212.80859375,6.759144094782821
2025-10-21 03:00:00,31521.0,29602.762,1918.23828125,1918.23828125,6.085588278449288
2025-10-21 04:00:00,30015.0,28552.656,1462.34375,1462.34375,4.8720431450941195
2025-10-21 05:00:00,28508.0,27668.322,839.677734375,839.677734375,2.9454108824715868
2025-10-21 06:00:00,27496.0,26675.39,820.609375,820.609375,2.9844681953738723
2025-10-21 07:00:00,26838.0,25988.328,849.671875,849.671875,3.1659284410164688
2025-10-21 08:00:00,26522.0,25727.143,794.857421875,794.857421875,2.996973915522962
2025-10-21 09:00:00,26413.0,25861.518,551.482421875,551.482421875,2.0879204250747736
2025-10-21 10:00:00,26625.0,26222.172,402.828125,402.828125,1.5129694835680751
2025-10-21 11:00:00,27609.0,27189.732,419.267578125,419.267578125,1.518590235521026
2025-10-21 12:00:00,29439.0,28566.59,872.41015625,872.41015625,2.9634503762016373
2025-10-21 13:00:00,30732.0,29605.207,1126.79296875,1126.79296875,3.666513629929715
2025-10-21 14:00:00,30981.0,29874.588,1106.412109375,1106.412109375,3.5712601574352023
2025-10-21 15:00:00,30977.0,29869.723,1107.27734375,1107.27734375,3.574514458307777
2025-10-21 16:00:00,31048.0,30218.957,829.04296875,829.04296875,2.6701976576591084
2025-10-21 17:00:00,31236.0,30504.81,731.189453125,731.189453125,2.3408549530189524
2025-10-21 18:00:00,31496.0,30772.72,723.279296875,723.279296875,2.296416360410846
2025-10-21 19:00:00,31764.0,31038.42,725.580078125,725.580078125,2.2842843411566554
2025-10-21 20:00:00,31912.0,31410.648,501.3515625,501.3515625,1.5710440038230133
2025-10-21 21:00:00,31913.0,31816.785,96.21484375,96.21484375,0.3014910655532228
2025-10-21 22:00:00,32176.0,31796.705,379.294921875,379.294921875,1.1788131584876926
2025-10-21 23:00:00,32217.0,31958.56,258.439453125,258.439453125,0.8021834842629668
2025-10-22 00:00:00,32045.0,32039.348,5.65234375,5.65234375,0.017638769698860978
2025-10-22 01:00:00,32071.0,32370.809,-299.80859375,299.80859375,0.9348277064949643
2025-10-22 02:00:00,31480.0,31525.127,-45.126953125,45.126953125,0.14335118527636595
2025-10-22 03:00:00,30472.0,30841.508,-369.5078125,369.5078125,1.2126142442242058
2025-10-22 04:00:00,29235.0,29635.566,-400.56640625,400.56640625,1.370160445527621
2025-10-22 05:00:00,28019.0,28248.715,-229.71484375,229.71484375,0.8198538268674828
2025-10-22 06:00:00,27225.0,27138.324,86.67578125,86.67578125,0.3183683425160698
2025-10-22 07:00:00,26799.0,26545.264,253.736328125,253.736328125,0.9468126725810665
2025-10-22 08:00:00,26462.0,26212.021,249.978515625,249.978515625,0.9446697741100445
2025-10-22 09:00:00,26407.0,26321.055,85.9453125,85.9453125,0.32546412882947706
2025-10-22 10:00:00,26766.0,26538.037,227.962890625,227.962890625,0.8516883009228124
2025-10-22 11:00:00,27735.0,27313.31,421.689453125,421.689453125,1.520423483414458
2025-10-22 12:00:00,29664.0,29035.723,628.27734375,628.27734375,2.1179791793082523
2025-10-22 13:00:00,30970.0,29859.62,1110.380859375,1110.380859375,3.5853434271068774
2025-10-22 14:00:00,31070.0,30165.703,904.296875,904.296875,2.910514563887995
2025-10-22 15:00:00,30915.0,30059.32,855.6796875,855.6796875,2.767846312469675
2025-10-22 16:00:00,30894.0,30082.336,811.6640625,811.6640625,2.627254685375801
2025-10-22 17:00:00,30963.0,30396.31,566.689453125,566.689453125,1.8302149440461195
2025-10-22 18:00:00,30955.0,30759.488,195.51171875,195.51171875,0.6315998021321273
2025-10-22 19:00:00,31403.0,31024.365,378.634765625,378.634765625,1.2057280056841704
2025-10-22 20:00:00,31849.0,31689.262,159.73828125,159.73828125,0.5015488123645954
2025-10-22 21:00:00,32191.0,31547.926,643.07421875,643.07421875,1.9976832616259204
2025-10-22 22:00:00,32528.0,31167.932,1360.068359375,1360.068359375,4.181223436347147
2025-10-22 23:00:00,32562.0,31073.564,1488.435546875,1488.435546875,4.571081465742276
2025-10-23 00:00:00,32342.0,31402.094,939.90625,939.90625,2.9061475789994433
2025-10-23 01:00:00,32345.0,31289.125,1055.875,1055.875,3.264414901839542
2025-10-23 02:00:00,31582.0,30756.938,825.0625,825.0625,2.6124453802799064
2025-10-23 03:00:00,30695.0,30051.967,643.033203125,643.033203125,2.094911885079003
2025-10-23 04:00:00,29437.0,28961.58,475.419921875,475.419921875,1.615042028314706
2025-10-23 05:00:00,28150.0,27846.383,303.6171875,303.6171875,1.07856904973357
2025-10-23 06:00:00,27270.0,26991.45,278.55078125,278.55078125,1.0214550100843418
2025-10-23 07:00:00,26729.0,26573.986,155.013671875,155.013671875,0.5799456465823637
2025-10-23 08:00:00,26577.0,26264.455,312.544921875,312.544921875,1.175997749463822
2025-10-23 09:00:00,26436.0,26114.645,321.35546875,321.35546875,1.2155979299061885
2025-10-23 10:00:00,26750.0,26265.35,484.650390625,484.650390625,1.8117771612149534
2025-10-23 11:00:00,27748.0,27109.426,638.57421875,638.57421875,2.3013342177814615
2025-10-23 12:00:00,29655.0,28829.842,825.158203125,825.158203125,2.7825263973191703
2025-10-23 13:00:00,31011.0,29856.99,1154.009765625,1154.009765625,3.7212916888362195
2025-10-23 14:00:00,31279.0,30133.361,1145.638671875,1145.638671875,3.662644815611113
2025-10-23 15:00:00,31127.0,30100.941,1026.05859375,1026.05859375,3.2963619807562563
2025-10-23 16:00:00,31202.0,30194.93,1007.0703125,1007.0703125,3.22758256682264
2025-10-23 17:00:00,31377.0,30485.22,891.779296875,891.779296875,2.8421432797112534
2025-10-23 18:00:00,31475.0,30485.22,989.779296875,989.779296875,3.1446522537728354
2025-10-23 19:00:00,31886.0,30756.97,1129.029296875,1129.029296875,3.5408307623251583
2025-10-23 20:00:00,32196.0,31351.803,844.197265625,844.197265625,2.6220563598738975
2025-10-23 21:00:00,32430.0,31593.842,836.158203125,836.158203125,2.578347835723096
2025-10-23 22:00:00,32524.0,31682.63,841.369140625,841.369140625,2.5869177857120897
2025-10-23 23:00:00,32346.0,31628.674,717.326171875,717.326171875,2.2176657759073763
2025-10-24 00:00:00,32255.0,31822.457,432.54296875,432.54296875,1.3410105991319174
2025-10-24 01:00:00,32425.0,31882.77,542.23046875,542.23046875,1.6722605050115653
2025-10-24 02:00:00,31769.0,31208.605,560.39453125,560.39453125,1.763966543643174
2025-10-24 03:00:00,30759.0,30634.406,124.59375,124.59375,0.40506437140349166
2025-10-24 04:00:00,29630.0,29118.75,511.25,511.25,1.7254471819102262
2025-10-24 05:00:00,28344.0,28125.014,218.986328125,218.986328125,0.7726020608418007
2025-10-24 06:00:00,27493.0,27017.074,475.92578125,475.92578125,1.7310798430509584
2025-10-24 07:00:00,26912.0,26544.434,367.56640625,367.56640625,1.3658085844604637
2025-10-24 08:00:00,26513.0,26272.492,240.5078125,240.5078125,0.9071316429676007
2025-10-24 09:00:00,26305.0,26196.627,108.373046875,108.373046875,0.4119864925869607
2025-10-24 10:00:00,26575.0,26255.07,319.9296875,319.9296875,1.2038746472248354
2025-10-24 11:00:00,27392.0,27028.174,363.826171875,363.826171875,1.3282205456885223
2025-10-24 12:00:00,29022.0,28719.29,302.7109375,302.7109375,1.043039547584591
2025-10-24 13:00:00,30390.0,29815.984,574.015625,574.015625,1.8888306186245474
2025-10-24 14:00:00,30880.0,30075.188,804.8125,804.8125,2.6062580958549226
2025-10-24 15:00:00,31035.0,30175.484,859.515625,859.515625,2.7695041888190755
2025-10-24 16:00:00,31234.0,30299.379,934.62109375,934.62109375,2.9923195676186207
2025-10-24 17:00:00,31338.0,30544.564,793.435546875,793.435546875,2.5318640209170975
2025-10-24 18:00:00,31301.0,30595.967,705.033203125,705.033203125,2.252430283776876
2025-10-24 19:00:00,31187.0,30910.639,276.361328125,276.361328125,0.8861427137108411
2025-10-24 20:00:00,31083.0,31101.135,-18.134765625,18.134765625,0.058343035180001925
2025-10-24 21:00:00,31004.0,31157.6,-153.599609375,153.599609375,0.49541868589536836
2025-10-24 22:00:00,31036.0,31291.566,-255.56640625,255.56640625,0.8234514958435366
2025-10-24 23:00:00,30927.0,31186.533,-259.533203125,259.533203125,0.8391800146312283
2025-10-25 00:00:00,30997.0,30394.588,602.412109375,602.412109375,1.9434529450430689
2025-10-25 01:00:00,30959.0,30530.006,428.994140625,428.994140625,1.3856847463580866
2025-10-25 02:00:00,30399.0,30209.076,189.923828125,189.923828125,0.6247699862659957
2025-10-25 03:00:00,29685.0,29435.336,249.6640625,249.6640625,0.8410445090112852
2025-10-25 04:00:00,28768.0,28504.648,263.3515625,263.3515625,0.9154322945634038
2025-10-25 05:00:00,27743.0,27452.67,290.330078125,290.330078125,1.0464984973687057
2025-10-25 06:00:00,26944.0,26605.432,338.568359375,338.568359375,1.2565630915046022
2025-10-25 07:00:00,26351.0,26187.273,163.7265625,163.7265625,0.6213295984972107
2025-10-25 08:00:00,26077.0,25827.26,249.740234375,249.740234375,0.9577030884495916
2025-10-25 09:00:00,25857.0,25410.508,446.4921875,446.4921875,1.7267749062149513
2025-10-25 10:00:00,25869.0,25484.375,384.625,384.625,1.4868181993892302
2025-10-25 11:00:00,26213.0,25773.771,439.228515625,439.228515625,1.6756133049441118
2025-10-25 12:00:00,26868.0,26802.088,65.912109375,65.912109375,0.24531825731353282
2025-10-25 13:00:00,27717.0,27882.41,-165.41015625,165.41015625,0.5967823222210196
2025-10-25 14:00:00,28496.0,28261.512,234.48828125,234.48828125,0.8228813912478945
2025-10-25 15:00:00,29146.0,28696.865,449.134765625,449.134765625,1.5409825211864407
2025-10-25 16:00:00,29561.0,28920.74,640.259765625,640.259765625,2.1658934597104293
2025-10-25 17:00:00,29701.0,28995.121,705.87890625,705.87890625,2.3766166332783407
2025-10-25 18:00:00,29723.0,28988.285,734.71484375,734.71484375,2.471873107526158
2025-10-25 19:00:00,29634.0,28977.828,656.171875,656.171875,2.214253475737329
2025-10-25 20:00:00,29651.0,28904.043,746.95703125,746.95703125,2.5191630341303837
2025-10-25 21:00:00,29742.0,28916.297,825.703125,825.703125,2.776219235424652
2025-10-25 22:00:00,29845.0,28949.72,895.279296875,895.279296875,2.9997630989277937
2025-10-25 23:00:00,29925.0,28924.209,1000.791015625,1000.791015625,3.3443308792815376
2025-10-26 00:00:00,30100.0,29310.514,789.486328125,789.486328125,2.6228781665282392
2025-10-26 01:00:00,30135.0,29198.38,936.619140625,936.619140625,3.1080774535423927
2025-10-26 02:00:00,29601.0,28904.008,696.9921875,696.9921875,2.354623788047701
2025-10-26 03:00:00,28953.0,28492.701,460.298828125,460.298828125,1.5898139333575103
2025-10-26 04:00:00,28039.0,27382.795,656.205078125,656.205078125,2.340329819626235
2025-10-26 05:00:00,27125.0,26474.805,650.1953125,650.1953125,2.3970334101382487
2025-10-26 06:00:00,26425.0,25776.39,648.609375,648.609375,2.4545293282876064
2025-10-26 07:00:00,25895.0,25372.256,522.744140625,522.744140625,2.0187068570187297
2025-10-26 08:00:00,25603.0,24819.51,783.490234375,783.490234375,3.0601501166855445
2025-10-26 09:00:00,25477.0,24660.467,816.533203125,816.533203125,3.2049817605094786
2025-10-26 10:00:00,25486.0,24613.729,872.271484375,872.271484375,3.4225515356470217
2025-10-26 11:00:00,25662.0,24812.588,849.412109375,849.412109375,3.3099996468513755
2025-10-26 12:00:00,26070.0,25225.11,844.890625,844.890625,3.2408539509014194
2025-10-26 13:00:00,26955.0,25952.076,1002.923828125,1002.923828125,3.720733919959191
2025-10-26 14:00:00,27621.0,26567.496,1053.50390625,1053.50390625,3.814141074725752
2025-10-26 15:00:00,28299.0,27144.596,1154.404296875,1154.404296875,4.079311272041415
2025-10-26 16:00:00,28735.0,27621.713,1113.287109375,1113.287109375,3.874324375761267
2025-10-26 17:00:00,29090.0,27854.672,1235.328125,1235.328125,4.246573135097972
2025-10-26 18:00:00,29387.0,27972.578,1414.421875,1414.421875,4.813086994249158
2025-10-26 19:00:00,29690.0,28050.186,1639.814453125,1639.814453125,5.523120421438195
2025-10-26 20:00:00,29718.0,28052.465,1665.53515625,1665.53515625,5.604465832996837
2025-10-26 21:00:00,29835.0,28289.627,1545.373046875,1545.373046875,5.179732015669516
2025-10-26 22:00:00,30042.0,28391.275,1650.724609375,1650.724609375,5.494722752729512
2025-10-26 23:00:00,30305.0,28741.666,1563.333984375,1563.333984375,5.158666835093219
2025-10-27 00:00:00,30712.0,29608.207,1103.79296875,1103.79296875,3.594012010777546
2025-10-27 01:00:00,30837.0,29623.473,1213.52734375,1213.52734375,3.9352963769173397
2025-10-27 02:00:00,30328.0,29124.27,1203.73046875,1203.73046875,3.9690400578673173
2025-10-27 03:00:00,29400.0,28607.682,792.318359375,792.318359375,2.694960406037415
2025-10-27 04:00:00,28261.0,27800.56,460.439453125,460.439453125,1.6292397761048794
2025-10-27 05:00:00,27155.0,26816.414,338.5859375,338.5859375,1.2468640673909042
2025-10-27 06:00:00,26356.0,26296.078,59.921875,59.921875,0.22735572545151012
2025-10-27 07:00:00,25912.0,25507.33,404.669921875,404.669921875,1.5617085592582587
2025-10-27 08:00:00,25735.0,25182.154,552.845703125,552.845703125,2.148224997571401
2025-10-27 09:00:00,25715.0,25202.438,512.5625,512.5625,1.9932432432432434
2025-10-27 10:00:00,26084.0,25306.646,777.353515625,777.353515625,2.9801928984243213
2025-10-27 11:00:00,27136.0,25996.828,1139.171875,1139.171875,4.198009562942217
2025-10-27 12:00:00,29018.0,27502.395,1515.60546875,1515.60546875,5.222983902233096
2025-10-27 13:00:00,30489.0,28647.7,1841.30078125,1841.30078125,6.039229824690872
2025-10-27 14:00:00,30940.0,29134.492,1805.5078125,1805.5078125,5.835513291855204
2025-10-27 15:00:00,31219.0,29480.9,1738.099609375,1738.099609375,5.567441652118902
